,TP,TN,FP,FN,precision,far,fpr,fbi,npv,recall,specificity,accuracy,F1-score,ets,Vr2(LLT),Vr2(LWP),Vr2(LCBH),Cr2(LLT),Cr2(LWP),Cr2(LCBH),n_time_steps
Eriswil-lwp-bin0,5092.0,14304.0,3493.0,10000.0,0.5931275480489225,0.40687245195107746,0.19626903410687194,0.35323403554970373,0.5885450954575379,0.33739729658097006,0.8037309658931281,0.5897412508741524,0.4301220593825231,0.0016308338868542473,0.46308098410832277,0.39328316172885747,-0.40473596814119583,0.3575478101829574,0.28689897484489685,-0.46019351036352096,2007.0
Eriswil-lwp-bin1,1353.0,1808.0,401.0,2489.0,0.7713797035347777,0.22862029646522236,0.1815301041195111,0.40819176169420524,0.4207586688387247,0.3521603331598126,0.8184698958804889,0.5223929928937365,0.48355968548963546,0.16506744718122027,0.43648361791640217,0.39999336095591903,-0.41697613640620834,0.5161596579034478,0.4984993907171851,-0.4747251872229042,921.0
Eriswil-lwp-bin2,2405.0,7730.0,1770.0,4794.0,0.5760479041916168,0.4239520958083832,0.1863157894736842,0.3333599488981156,0.6172149473011818,0.3340741769690235,0.8136842105263158,0.6069225702137853,0.4228943203798136,-0.013755242655393901,-0.08463973363243366,0.03987572843209026,0.45419739973543427,0.4190096431105273,0.4736799236398507,0.49531981582270534,660.0
Eriswil-lwp-bin3,1262.0,4544.0,1314.0,2706.0,0.48990683229813664,0.5100931677018633,0.22430863776032775,0.3553103448275862,0.6267586206896552,0.3180443548387097,0.7756913622396723,0.5908813352330552,0.3856968215158924,-0.046465781644328755,-0.06711992088698747,-0.1887056658039314,0.6820194787049173,-0.42312773881244886,-0.4401839733172769,0.399154460881264,409.0
Eriswil-lwp-bin4,72.0,222.0,8.0,11.0,0.9,0.1,0.034782608695652174,0.34334763948497854,0.9527896995708155,0.8674698795180723,0.9652173913043478,0.939297124600639,0.8834355828220859,-0.013857983832352191,0.6662218142489154,0.6609006252896191,0.23012828949461814,0.764011763534795,0.7824291034778591,0.2802309924462204,17.0
Eriswil-lwp-bin5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eriswil-lwp-bin6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eriswil-lwp-bin7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eriswil-lwp-bin8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eriswil-lwp-bin9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
